,pet_id,pet_category,breed_category
0,ANSL_75005,2.0,0.0
1,ANSL_76663,2.0,0.0
2,ANSL_58259,1.0,0.0
3,ANSL_67171,1.0,0.0
4,ANSL_72871,2.0,0.0
5,ANSL_64886,1.0,2.0
6,ANSL_73798,2.0,1.0
7,ANSL_53131,2.0,0.0
8,ANSL_66674,1.0,1.0
9,ANSL_55165,2.0,1.0
10,ANSL_74518,1.0,1.0
11,ANSL_72217,1.0,0.0
12,ANSL_55812,1.0,0.0
13,ANSL_55318,2.0,0.0
14,ANSL_65677,2.0,1.0
15,ANSL_74873,2.0,0.0
16,ANSL_56546,1.0,1.0
17,ANSL_76135,1.0,0.0
18,ANSL_64881,1.0,1.0
19,ANSL_73262,2.0,1.0
20,ANSL_69908,2.0,0.0
21,ANSL_76469,1.0,1.0
22,ANSL_65785,1.0,0.0
23,ANSL_74284,2.0,0.0
24,ANSL_58262,0.0,0.0
25,ANSL_75383,2.0,1.0
26,ANSL_61707,2.0,1.0
27,ANSL_74942,2.0,1.0
28,ANSL_69155,2.0,0.0
29,ANSL_66305,2.0,1.0
30,ANSL_72637,1.0,1.0
31,ANSL_55160,2.0,1.0
32,ANSL_73057,4.0,1.0
33,ANSL_68887,2.0,0.0
34,ANSL_74196,1.0,0.0
35,ANSL_56430,1.0,1.0
36,ANSL_66634,1.0,1.0
37,ANSL_67159,1.0,1.0
38,ANSL_62734,2.0,1.0
39,ANSL_70979,2.0,0.0
40,ANSL_61168,1.0,1.0
41,ANSL_58061,2.0,0.0
42,ANSL_55940,2.0,0.0
43,ANSL_76291,2.0,1.0
44,ANSL_69273,2.0,1.0
45,ANSL_70508,2.0,1.0
46,ANSL_51062,2.0,0.0
47,ANSL_57908,1.0,1.0
48,ANSL_52712,2.0,1.0
49,ANSL_70808,1.0,1.0
50,ANSL_75816,1.0,1.0
51,ANSL_63870,2.0,0.0
52,ANSL_53866,1.0,1.0
53,ANSL_75449,1.0,1.0
54,ANSL_76504,1.0,2.0
55,ANSL_71397,1.0,0.0
56,ANSL_67333,2.0,2.0
57,ANSL_59503,2.0,1.0
58,ANSL_74843,2.0,1.0
59,ANSL_72388,1.0,0.0
60,ANSL_56183,1.0,0.0
61,ANSL_61540,2.0,0.0
62,ANSL_76621,2.0,0.0
63,ANSL_68225,2.0,0.0
64,ANSL_68150,1.0,0.0
65,ANSL_69330,1.0,0.0
66,ANSL_60826,2.0,0.0
67,ANSL_71758,1.0,2.0
68,ANSL_72505,2.0,0.0
69,ANSL_61691,1.0,1.0
70,ANSL_65228,2.0,0.0
71,ANSL_64206,1.0,1.0
72,ANSL_73081,2.0,0.0
73,ANSL_56393,2.0,0.0
74,ANSL_68514,2.0,0.0
75,ANSL_57135,1.0,1.0
76,ANSL_56868,2.0,0.0
77,ANSL_62728,1.0,0.0
78,ANSL_69319,2.0,0.0
79,ANSL_53797,2.0,0.0
80,ANSL_74107,2.0,0.0
81,ANSL_72281,2.0,0.0
82,ANSL_61887,2.0,1.0
83,ANSL_63411,1.0,2.0
84,ANSL_68244,1.0,0.0
85,ANSL_54649,2.0,0.0
86,ANSL_67555,2.0,0.0
87,ANSL_62909,1.0,0.0
88,ANSL_71212,2.0,0.0
89,ANSL_63969,2.0,0.0
90,ANSL_63946,1.0,2.0
91,ANSL_66683,2.0,0.0
92,ANSL_64784,2.0,0.0
93,ANSL_61948,1.0,0.0
94,ANSL_69704,1.0,0.0
95,ANSL_73837,1.0,1.0
96,ANSL_63488,1.0,0.0
97,ANSL_52592,2.0,0.0
98,ANSL_64094,1.0,1.0
99,ANSL_53634,1.0,1.0
100,ANSL_73575,2.0,0.0
101,ANSL_53212,1.0,1.0
102,ANSL_56754,2.0,0.0
103,ANSL_65107,1.0,0.0
104,ANSL_60580,2.0,0.0
105,ANSL_59168,1.0,2.0
106,ANSL_51028,0.0,0.0
107,ANSL_53343,1.0,2.0
108,ANSL_60920,1.0,1.0
109,ANSL_61451,2.0,0.0
110,ANSL_59249,2.0,1.0
111,ANSL_75126,2.0,0.0
112,ANSL_51629,1.0,0.0
113,ANSL_65165,2.0,0.0
114,ANSL_76635,2.0,0.0
115,ANSL_59268,1.0,0.0
116,ANSL_55808,2.0,1.0
117,ANSL_74653,2.0,0.0
118,ANSL_60541,1.0,0.0
119,ANSL_73479,2.0,1.0
120,ANSL_56770,2.0,0.0
121,ANSL_71777,2.0,0.0
122,ANSL_55915,1.0,1.0
123,ANSL_69559,1.0,1.0
124,ANSL_69166,2.0,0.0
125,ANSL_51477,2.0,0.0
126,ANSL_69729,1.0,0.0
127,ANSL_59815,2.0,1.0
128,ANSL_74615,2.0,0.0
129,ANSL_75032,2.0,0.0
130,ANSL_54186,2.0,0.0
